wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-40-48_Realtek.wav	249372	ferner muss jedes ermittlungsverfahren und auch ein verfahren zum entzug von grundrechten auf anordnung des bundestages ausgesetzt werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-41-06_Kinect-RAW.wav	285166	es ist schon komisch ein ehemaliges schulhaus zu betreten und zu erfahren dass es hier getrennte eingange fur judische und christliche schuler gab
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-41-06_Realtek.wav	285456	es ist schon komisch ein ehemaliges schulhaus zu betreten und zu erfahren dass es hier getrennte eingange fur judische und christliche schuler gab
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-41-18_Kinect-RAW.wav	218286	ich bestreite auch nicht dass durch die erhohung der sicherheit da und dort das gewicht der schiffe zunimmt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-41-18_Realtek.wav	218814	ich bestreite auch nicht dass durch die erhohung der sicherheit da und dort das gewicht der schiffe zunimmt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-41-28_Kinect-RAW.wav	139566	oktober zweitausendeins war dieses vorhaben abgeschlossen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-41-28_Realtek.wav	140144	oktober zweitausendeins war dieses vorhaben abgeschlossen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-41-34_Kinect-RAW.wav	92206	das schaffst du sowieso nicht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-41-34_Realtek.wav	92370	das schaffst du sowieso nicht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-41-39_Kinect-RAW.wav	192046	bei der vorangegangenen aussprache in diesem saal habe ich sie bereits zu diesem thema befragt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-41-39_Realtek.wav	192482	bei der vorangegangenen aussprache in diesem saal habe ich sie bereits zu diesem thema befragt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-41-47_Kinect-RAW.wav	445806	das northern lights film festival das seit zweitausenddrei in newcastle upon tyne und gateshead stattfindet ist auf filme aus den nordischen landern dem baltikum dem vereinigten konigreich deutschland und polen spezialisiert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-41-47_Realtek.wav	446370	das northern lights film festival das seit zweitausenddrei in newcastle upon tyne und gateshead stattfindet ist auf filme aus den nordischen landern dem baltikum dem vereinigten konigreich deutschland und polen spezialisiert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-42-04_Kinect-RAW.wav	295726	die im konzept angedeuteten wege zu mehr ganztagsbetreuung sind auch mit den horten in der jetzigen form moglich und sogar einfacher realisierbar
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-42-04_Realtek.wav	296182	die im konzept angedeuteten wege zu mehr ganztagsbetreuung sind auch mit den horten in der jetzigen form moglich und sogar einfacher realisierbar
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-42-15_Kinect-RAW.wav	381166	wir mussen geeignete anreize schaffen um dafur sorge zu tragen dass die produktion von biokraftstoff nicht zu einem anstieg der lebensmittelpreise fuhrt da dies das ganze programm unterminieren wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-42-15_Realtek.wav	381354	wir mussen geeignete anreize schaffen um dafur sorge zu tragen dass die produktion von biokraftstoff nicht zu einem anstieg der lebensmittelpreise fuhrt da dies das ganze programm unterminieren wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-42-30_Kinect-RAW.wav	363566	in der zwischenzeit wurden groe teile der ursprunglichen trasse bereits verbaut so dass nicht nur zahlreiche grundstucksablosen sondern auch untertunnelungen durchgefuhrt werden mussten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-42-30_Realtek.wav	363800	in der zwischenzeit wurden groe teile der ursprunglichen trasse bereits verbaut so dass nicht nur zahlreiche grundstucksablosen sondern auch untertunnelungen durchgefuhrt werden mussten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-42-44_Kinect-RAW.wav	116206	niemand wei heute was ein projekt ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-42-44_Realtek.wav	115764	niemand wei heute was ein projekt ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-42-50_Kinect-RAW.wav	221166	ich mochte den ratsvorsitz bitten sich dieser sache anzunehmen und dem parlament einen vollstandigen bericht vorzulegen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-42-50_Realtek.wav	221426	ich mochte den ratsvorsitz bitten sich dieser sache anzunehmen und dem parlament einen vollstandigen bericht vorzulegen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-42-59_Kinect-RAW.wav	330286	die vegetation dort kann zeitweilige uberflutungen problemlos ertragen oder ist auf die wasserzufuhr sogar angewiesen uber der niedrigwasserlinie liegen die karg bewachsenen kiesbanke und rohrichte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-42-59_Realtek.wav	330642	die vegetation dort kann zeitweilige uberflutungen problemlos ertragen oder ist auf die wasserzufuhr sogar angewiesen uber der niedrigwasserlinie liegen die karg bewachsenen kiesbanke und rohrichte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-43-45_Kinect-RAW.wav	89326	mit musik ins neue jahr
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-43-45_Realtek.wav	89758	mit musik ins neue jahr
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-43-50_Kinect-RAW.wav	261806	das ziel besteht darin die stabilitat der finanzmarkte aufrechtzuerhalten insbesondere in anbetracht der immer starker integrierten finanzsysteme
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-43-50_Realtek.wav	261724	das ziel besteht darin die stabilitat der finanzmarkte aufrechtzuerhalten insbesondere in anbetracht der immer starker integrierten finanzsysteme
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-44-00_Kinect-RAW.wav	171566	die fruhesten archaologischen funde im nordsyrischen resafa stammen aus fruhflavischer zeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-44-00_Realtek.wav	172002	die fruhesten archaologischen funde im nordsyrischen resafa stammen aus fruhflavischer zeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-44-26_Kinect-RAW.wav	75566	irgendwann schaffe ich das schon
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-44-26_Realtek.wav	75454	irgendwann schaffe ich das schon
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-44-37_Kinect-RAW.wav	355246	ich beziehe mich insbesondere auf die abstimmung der arbeit an diesem bericht mit den aktivitaten des unterausschusses menschenrechte des ausschusses des europaischen parlaments fur auswartige angelegenheiten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-44-37_Realtek.wav	355022	ich beziehe mich insbesondere auf die abstimmung der arbeit an diesem bericht mit den aktivitaten des unterausschusses menschenrechte des ausschusses des europaischen parlaments fur auswartige angelegenheiten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-44-50_Kinect-RAW.wav	175086	er wurde zu sechzehn jahren schwerem kerker verurteilt verscharft wie oben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-44-50_Realtek.wav	175578	er wurde zu sechzehn jahren schwerem kerker verurteilt verscharft wie oben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-44-58_Kinect-RAW.wav	100206	wer weise ist investiert jetzt in schwellenlander
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-44-58_Realtek.wav	100160	wer weise ist investiert jetzt in schwellenlander
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-45-14_Kinect-RAW.wav	312686	die verordnung eg nummer tausendsechzig zweitausendneun uber ratingagenturen wurde als erste reaktion auf die finanzkrise verabschiedet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-45-14_Realtek.wav	313098	die verordnung eg nummer tausendsechzig zweitausendneun uber ratingagenturen wurde als erste reaktion auf die finanzkrise verabschiedet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-56-33_Kinect-RAW.wav	159726	bosch ist seit zweitausendzwei generalmusikdirektor von aachen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-56-33_Realtek.wav	159974	bosch ist seit zweitausendzwei generalmusikdirektor von aachen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-56-41_Kinect-RAW.wav	152366	doch seit zwei oder drei jahren kummern sich die staaten endlich darum
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-56-41_Realtek.wav	152508	doch seit zwei oder drei jahren kummern sich die staaten endlich darum
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-56-48_Kinect-RAW.wav	197166	sind wir in der lage statt nur feierliche erklarungen abzugeben konkrete probleme zu losen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-56-48_Realtek.wav	197684	sind wir in der lage statt nur feierliche erklarungen abzugeben konkrete probleme zu losen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-56-56_Kinect-RAW.wav	448686	greenwald entwickelte dieses modell das im gegensatz zu mcguire die rolle der kognitiven reaktionen also der individuellen gedanken hervorhebt welche beim empfang persuasiver botschaften entstehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-56-56_Realtek.wav	448970	greenwald entwickelte dieses modell das im gegensatz zu mcguire die rolle der kognitiven reaktionen also der individuellen gedanken hervorhebt welche beim empfang persuasiver botschaften entstehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-57-12_Kinect-RAW.wav	381166	eine erklarung der kongregation fur die glaubenslehre stellt fest dass die kirche ihrer tradition entsprechend sich auch heute nicht fur berechtigt erachtet die frau zum priesteramt zuzulassen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-57-12_Realtek.wav	381678	eine erklarung der kongregation fur die glaubenslehre stellt fest dass die kirche ihrer tradition entsprechend sich auch heute nicht fur berechtigt erachtet die frau zum priesteramt zuzulassen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-57-26_Kinect-RAW.wav	217966	steuerbetrug und steuerhinterziehung senken das bip um rund zweihundert milliarden eur pro jahr
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-57-26_Realtek.wav	217514	steuerbetrug und steuerhinterziehung senken das bip um rund zweihundert milliarden eur pro jahr
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-57-35_Kinect-RAW.wav	216366	die werte fur zweitausendsechs durften jene von deutschland mit sicherheit jene osterreichs wahrscheinlich ubertreffen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-57-35_Realtek.wav	216864	die werte fur zweitausendsechs durften jene von deutschland mit sicherheit jene osterreichs wahrscheinlich ubertreffen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-57-44_Kinect-RAW.wav	259566	wenn du durch die zeltlager gehst dann siehst du naturlich viele deutsche aber auch menschen aus italien aus belgien oder frankreich von uberall
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-57-44_Realtek.wav	259774	wenn du durch die zeltlager gehst dann siehst du naturlich viele deutsche aber auch menschen aus italien aus belgien oder frankreich von uberall
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-57-54_Kinect-RAW.wav	242606	herr prasident die groe zahl von vorgeblichen asylbewerbern aus libyen und tunesien wird auf der tagesordnung stehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-57-54_Realtek.wav	242870	herr prasident die groe zahl von vorgeblichen asylbewerbern aus libyen und tunesien wird auf der tagesordnung stehen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-58-04_Kinect-RAW.wav	350126	karlheinz schreiber deutscher waffenhandler wohnte bis zu seinem umzug nach kanada in seiner kauferinger villa welche im rahmen der ermittlungsverfahren auch durchsucht wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-58-04_Realtek.wav	350482	karlheinz schreiber deutscher waffenhandler wohnte bis zu seinem umzug nach kanada in seiner kauferinger villa welche im rahmen der ermittlungsverfahren auch durchsucht wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-58-36_Kinect-RAW.wav	173486	ich bin ein nazi und stolz darauf auf die bonner verrater da schei ich drauf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-58-36_Realtek.wav	173952	ich bin ein nazi und stolz darauf auf die bonner verrater da schei ich drauf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-58-43_Kinect-RAW.wav	95406	deswegen kann man hier nur appellieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-58-43_Realtek.wav	95608	deswegen kann man hier nur appellieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-58-48_Kinect-RAW.wav	245486	auch das schloss wurde damals wesentlich erweitert und von der mittelalterlichen burg zu einer neuzeitlichen residenz umgestaltet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-58-48_Realtek.wav	246120	auch das schloss wurde damals wesentlich erweitert und von der mittelalterlichen burg zu einer neuzeitlichen residenz umgestaltet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-58-58_Kinect-RAW.wav	303726	wer immer sich zu mir bekennt vor den menschen zu dem werde auch ich mich bekennen vor meinem vater in den himmeln und wer immer mich verleugnet vor den menschen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-58-58_Realtek.wav	304310	wer immer sich zu mir bekennt vor den menschen zu dem werde auch ich mich bekennen vor meinem vater in den himmeln und wer immer mich verleugnet vor den menschen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-59-09_Kinect-RAW.wav	402926	bausteine fur diese gesetzlichen initiativen liegen in der entschlieung uber die wir morgen abstimmen sie liegen auch in den entschlieungen die wir schon beschlossen haben etwa dem bericht langen oder dem bericht herzog
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-59-09_Realtek.wav	403134	bausteine fur diese gesetzlichen initiativen liegen in der entschlieung uber die wir morgen abstimmen sie liegen auch in den entschlieungen die wir schon beschlossen haben etwa dem bericht langen oder dem bericht herzog
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-59-24_Kinect-RAW.wav	355886	sie bezeichnete sich achtzehnhundertneunundsechzig als er in perchtoldsdorf eine villa erwarb bereits als seine frau obwohl sie damals noch mit conrad verheiratet war
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-59-24_Realtek.wav	356648	sie bezeichnete sich achtzehnhundertneunundsechzig als er in perchtoldsdorf eine villa erwarb bereits als seine frau obwohl sie damals noch mit conrad verheiratet war
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-59-37_Kinect-RAW.wav	171566	gibt es frauen die sich nach einem positiven telefonat nicht mit dir treffen wollen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-59-37_Realtek.wav	171028	gibt es frauen die sich nach einem positiven telefonat nicht mit dir treffen wollen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-59-45_Kinect-RAW.wav	337326	vor allem ist die haftbarmachung des militars fur umweltschaden kein zielfuhrender ansatz denn er wurde die ohnehin begrenzten verteidigungsbudgets uber gebuhr belasten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-59-45_Realtek.wav	337792	vor allem ist die haftbarmachung des militars fur umweltschaden kein zielfuhrender ansatz denn er wurde die ohnehin begrenzten verteidigungsbudgets uber gebuhr belasten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-59-57_Kinect-RAW.wav	235886	da in der folgenden viertelstunde keine mannschaft mehr ein tor erzielen konnte ging die partie in die verlangerung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-12-59-57_Realtek.wav	236040	da in der folgenden viertelstunde keine mannschaft mehr ein tor erzielen konnte ging die partie in die verlangerung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-00-24_Kinect-RAW.wav	245486	politisch betrachtet hat die gesellschaft einen gewissen mehrwert weil diese hacker uns auf dinge aufmerksam machen die nicht gut funktionieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-00-24_Realtek.wav	246120	politisch betrachtet hat die gesellschaft einen gewissen mehrwert weil diese hacker uns auf dinge aufmerksam machen die nicht gut funktionieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-00-34_Kinect-RAW.wav	125806	die vor uns liegenden verhandlungsmonate werden schwierig
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-00-34_Realtek.wav	126166	die vor uns liegenden verhandlungsmonate werden schwierig
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-00-39_Kinect-RAW.wav	330286	hutier jedoch war der erste truppenkommandeur der sie im groen stil auf das gefechtsfeld brachte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-00-39_Realtek.wav	330966	hutier jedoch war der erste truppenkommandeur der sie im groen stil auf das gefechtsfeld brachte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-00-52_Kinect-RAW.wav	201326	wir haben zwar eine mehrheit der bjp erwartet aber nicht in dieser groenordnung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-00-52_Realtek.wav	201910	wir haben zwar eine mehrheit der bjp erwartet aber nicht in dieser groenordnung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-00_Kinect-RAW.wav	177966	frau prasidentin viele leute drucken heute ihre besorgnis uber die migration aus
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-00_Realtek.wav	178504	frau prasidentin viele leute drucken heute ihre besorgnis uber die migration aus
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-08_Kinect-RAW.wav	120046	mit einem vorwort von dieter kolmel
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-08_Realtek.wav	120314	mit einem vorwort von dieter kolmel
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-14_Kinect-RAW.wav	138606	die eigene haltung als schlussel der zusammenarbeit mit eltern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-14_Realtek.wav	138530	die eigene haltung als schlussel der zusammenarbeit mit eltern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-20_Kinect-RAW.wav	228846	trotz dieser standigen zunahme der beschwerden hat sich der zeitaufwand fur jeden einzelfall in begruenswerter weise verringert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-20_Realtek.wav	229216	trotz dieser standigen zunahme der beschwerden hat sich der zeitaufwand fur jeden einzelfall in begruenswerter weise verringert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-29_Kinect-RAW.wav	215086	an diesen rot markierten und durchnummerierten knotenpunkten befindet sich jeweils eine orientierungskarte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-29_Realtek.wav	215888	an diesen rot markierten und durchnummerierten knotenpunkten befindet sich jeweils eine orientierungskarte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-38_Kinect-RAW.wav	153646	die justiz gibt ehrenmordern keinen kulturellen rabatt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-38_Realtek.wav	154124	die justiz gibt ehrenmordern keinen kulturellen rabatt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-45_Kinect-RAW.wav	183406	das ist der weg um auf dauer das vertrauen und die mitarbeit der offentlichkeit zu gewinnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-45_Realtek.wav	183380	das ist der weg um auf dauer das vertrauen und die mitarbeit der offentlichkeit zu gewinnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-52_Kinect-RAW.wav	264366	die ortlichkeiten der therme erding sind oft drehorte fur themen uber bad schwimmen oder mode der prosiebensateins media ag
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-01-52_Realtek.wav	264650	die ortlichkeiten der therme erding sind oft drehorte fur themen uber bad schwimmen oder mode der prosiebensateins media ag
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-02-03_Kinect-RAW.wav	109486	meine eltern haben darauf bestanden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-02-03_Realtek.wav	109912	meine eltern haben darauf bestanden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-02-08_Kinect-RAW.wav	494126	solche juristischen manahmen sind ein versto gegen die freiheit und demokratie in belarus und verstarken das misstrauen der burgerinnen und burger sowie anderer lander einschlielich der europaischen union gegenuber den staatlichen organen in belarus und ihren vertretern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-02-08_Realtek.wav	495132	solche juristischen manahmen sind ein versto gegen die freiheit und demokratie in belarus und verstarken das misstrauen der burgerinnen und burger sowie anderer lander einschlielich der europaischen union gegenuber den staatlichen organen in belarus und ihren vertretern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-02-25_Kinect-RAW.wav	128046	sie war in verschiedene konsistorien untergliedert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-02-25_Realtek.wav	128128	sie war in verschiedene konsistorien untergliedert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-02-31_Kinect-RAW.wav	98606	theorie und geschichte der gewalt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-02-31_Realtek.wav	98860	theorie und geschichte der gewalt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-02-37_Kinect-RAW.wav	475886	frau prasidentin ich bedauere dass die kommissarin nicht anwesend ist denn ich wollte ihr dafur danken dass sie sich fur eine groe zentrale achse durch die pyrenaen mit einer groen eisenbahnkapazitat einsetzt die auch der nachhaltigen entwicklung forderlich ist
