wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-13-44_Realtek.wav	218814	wenn ich mit tablette bin bin ich der ruhige aber ohne bin ich meistens aufgedreht sagt dustin
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-14-02_Kinect-RAW.wav	386286	sowohl die erdolproduzierenden als auch die erdolkonsumierenden lander sind daran interessiert und dafur verantwortlich dass sich die olpreise auf einem niveau stabilisieren das ein nachhaltiges wirtschaftswachstum ermoglicht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-14-02_Realtek.wav	386880	sowohl die erdolproduzierenden als auch die erdolkonsumierenden lander sind daran interessiert und dafur verantwortlich dass sich die olpreise auf einem niveau stabilisieren das ein nachhaltiges wirtschaftswachstum ermoglicht
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-14-17_Kinect-RAW.wav	398126	sie glaubten der kopf der tiere sitze lose am korper weil sie diesen scheinbar dreihundertsechzig grad drehen konnen und furchteten wenn sie den namen der tiere aussprechen drohe ihnen das gleiche schicksal
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-14-17_Realtek.wav	398258	sie glaubten der kopf der tiere sitze lose am korper weil sie diesen scheinbar dreihundertsechzig grad drehen konnen und furchteten wenn sie den namen der tiere aussprechen drohe ihnen das gleiche schicksal
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-14-32_Kinect-RAW.wav	101486	stellen sie sich ihren angsten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-14-32_Realtek.wav	102436	stellen sie sich ihren angsten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-14-37_Kinect-RAW.wav	124846	es ist fur uns eine sache der glaubwurdigkeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-14-37_Realtek.wav	124866	es ist fur uns eine sache der glaubwurdigkeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-14-43_Kinect-RAW.wav	445166	weil der direktimport von sklaven aus afrika niemals abriss konnte die sklavenbevolkerung in den nordlichen kolonien die sich ihrer kulturellen ursprunge auerst bewusst war ihre kenntnis der afrikanischen traditionen immer neu beleben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-14-43_Realtek.wav	445394	weil der direktimport von sklaven aus afrika niemals abriss konnte die sklavenbevolkerung in den nordlichen kolonien die sich ihrer kulturellen ursprunge auerst bewusst war ihre kenntnis der afrikanischen traditionen immer neu beleben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-14-59_Kinect-RAW.wav	284206	das ziel ist es das jugendticket fur alle jugendlichen in ausbildung anzubieten und das angebot schrittweise auf ganz osterreich auszudehnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-14-59_Realtek.wav	284480	das ziel ist es das jugendticket fur alle jugendlichen in ausbildung anzubieten und das angebot schrittweise auf ganz osterreich auszudehnen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-10_Kinect-RAW.wav	107886	die antworten auf diese fragen lauten ja
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-10_Realtek.wav	107962	die antworten auf diese fragen lauten ja
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-16_Kinect-RAW.wav	147246	seit zweitausendzehn wird fix auch wieder im fernsehen beworben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-16_Realtek.wav	146322	seit zweitausendzehn wird fix auch wieder im fernsehen beworben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-27_Kinect-RAW.wav	101486	standig stress um den pc
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-27_Realtek.wav	101786	standig stress um den pc
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-39_Kinect-RAW.wav	96686	die aussprache ist geschlossen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-39_Realtek.wav	97560	die aussprache ist geschlossen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-44_Kinect-RAW.wav	234926	dabei handelt es sich um thematisch gegliederte bereiche die teilweise mit einer vielzahl tropischer pflanzen ausgestattet sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-44_Realtek.wav	235392	dabei handelt es sich um thematisch gegliederte bereiche die teilweise mit einer vielzahl tropischer pflanzen ausgestattet sind
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-54_Kinect-RAW.wav	89006	zeus und andere tolle typen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-54_Realtek.wav	89108	zeus und andere tolle typen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-59_Kinect-RAW.wav	204526	ich hoffe dass die abstimmung im plenum eine ruckkehr zur normalitat erlaubt wie es sinnvoll ware
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-15-59_Realtek.wav	204846	ich hoffe dass die abstimmung im plenum eine ruckkehr zur normalitat erlaubt wie es sinnvoll ware
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-16-07_Kinect-RAW.wav	167406	seit neunzehnhundertdreiundachtzig steht sie als gesamtanlage unter denkmalschutz
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-16-07_Realtek.wav	167788	seit neunzehnhundertdreiundachtzig steht sie als gesamtanlage unter denkmalschutz
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-16-20_Kinect-RAW.wav	141486	solange es noch einen gewinn gibt werden die anlagen gebaut werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-16-20_Realtek.wav	140794	solange es noch einen gewinn gibt werden die anlagen gebaut werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-16-27_Kinect-RAW.wav	378606	meine fraktion setzt sich eben gerade dafur ein dieser meinung gehor zu verschaffen nicht gegen europa wobei eine solche gefahr durchaus besteht sondern mit dem ziel einer grundlegenden umgestaltung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-16-27_Realtek.wav	379078	meine fraktion setzt sich eben gerade dafur ein dieser meinung gehor zu verschaffen nicht gegen europa wobei eine solche gefahr durchaus besteht sondern mit dem ziel einer grundlegenden umgestaltung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-16-41_Kinect-RAW.wav	97966	zwei wirtschaften liegen wust
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-16-41_Realtek.wav	98534	zwei wirtschaften liegen wust
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-16-46_Kinect-RAW.wav	207726	es lasst sich oft nicht klar abgrenzen was eindeutig beruflich relevant ist und was nur am rand
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-16-46_Realtek.wav	208086	es lasst sich oft nicht klar abgrenzen was eindeutig beruflich relevant ist und was nur am rand
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-16-55_Kinect-RAW.wav	356526	eine offizielle aufforderung eine wahlbeobachtungsmission zu entsenden erging am zweiten mai von der regierung aquatorialguineas an kommissar nielson
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-16-55_Realtek.wav	356648	eine offizielle aufforderung eine wahlbeobachtungsmission zu entsenden erging am zweiten mai von der regierung aquatorialguineas an kommissar nielson
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-17-08_Kinect-RAW.wav	173806	besonders die oberweser ist beliebt bei kanusportlern und wasserwanderern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-17-08_Realtek.wav	174278	besonders die oberweser ist beliebt bei kanusportlern und wasserwanderern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-17-16_Kinect-RAW.wav	249966	langsschnittstudien zur erforschung des erfolgreichen alterns und zur vorbeugung der gebrechlichkeit im alter
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-17-16_Realtek.wav	250346	langsschnittstudien zur erforschung des erfolgreichen alterns und zur vorbeugung der gebrechlichkeit im alter
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-17-26_Kinect-RAW.wav	200686	vielleicht konnte hier die konferenz der prasidenten lediglich mit vier fraktionsvorsitzenden auskommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-04-14-17-26_Realtek.wav	200934	vielleicht konnte hier die konferenz der prasidenten lediglich mit vier fraktionsvorsitzenden auskommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-00-16_Kinect-RAW.wav	301166	selbst wenn das pentagon millionen datenkomponenten zweifach uberpruft hat ist keine vollstandige sicherheit garantiert gleiches gilt auch fur russland
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-00-16_Realtek.wav	301396	selbst wenn das pentagon millionen datenkomponenten zweifach uberpruft hat ist keine vollstandige sicherheit garantiert gleiches gilt auch fur russland
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-00-30_Kinect-RAW.wav	139886	ein mensch meiner art ist stets und alluberall einsam
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-00-30_Realtek.wav	140156	ein mensch meiner art ist stets und alluberall einsam
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-00-49_Kinect-RAW.wav	108206	er hat kein kind ausgelassen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-00-49_Realtek.wav	108612	er hat kein kind ausgelassen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-00-54_Kinect-RAW.wav	379566	gleichzeitig haben sich die mitgliedstaaten verpflichtet die verabschiedung gleichgearteter manahmen durch ihre eigenen abhangigen und assoziierten territorien zu fordern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-00-54_Realtek.wav	379728	gleichzeitig haben sich die mitgliedstaaten verpflichtet die verabschiedung gleichgearteter manahmen durch ihre eigenen abhangigen und assoziierten territorien zu fordern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-01-08_Kinect-RAW.wav	290286	die denkmalorgel wurde siebzehnhundertachtundsiebzig durch den orgelbauer johann conrad muller aus hildesheim erbaut
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-01-08_Realtek.wav	290656	die denkmalorgel wurde siebzehnhundertachtundsiebzig durch den orgelbauer johann conrad muller aus hildesheim erbaut
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-01-19_Kinect-RAW.wav	120046	schiff ist auch besser fur die strae
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-01-19_Realtek.wav	120326	schiff ist auch besser fur die strae
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-01-25_Kinect-RAW.wav	218286	kurbelt man also diesen bereich kraftig an so schlagt sich das spurbar auf dem arbeitsmarkt nieder
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-01-25_Realtek.wav	218488	kurbelt man also diesen bereich kraftig an so schlagt sich das spurbar auf dem arbeitsmarkt nieder
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-01-34_Kinect-RAW.wav	294766	zunachst durften die studenten das semester fertigstudieren spater wurde die regel dahingehend geandert dass sie das studienjahr abschlieen durften
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-01-34_Realtek.wav	295544	zunachst durften die studenten das semester fertigstudieren spater wurde die regel dahingehend geandert dass sie das studienjahr abschlieen durften
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-01-46_Kinect-RAW.wav	132526	das wirkt uber die einzelnen stunden hinaus
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-01-46_Realtek.wav	132678	das wirkt uber die einzelnen stunden hinaus
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-01-52_Kinect-RAW.wav	360686	es liegt im interesse beider regionen zusammenzuarbeiten um eine effektivere und tiefgreifendere integration unserer netze und energiemarkte zu erreichen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-01-52_Realtek.wav	360884	es liegt im interesse beider regionen zusammenzuarbeiten um eine effektivere und tiefgreifendere integration unserer netze und energiemarkte zu erreichen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-02-06_Kinect-RAW.wav	221486	beide tore fur die unterlegene mannschaft erzielte marques
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-02-06_Realtek.wav	221740	beide tore fur die unterlegene mannschaft erzielte marques
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-02-15_Kinect-RAW.wav	149486	wir haben uns anfangs gefreut dass es uns nicht getroffen hat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-02-15_Realtek.wav	149572	wir haben uns anfangs gefreut dass es uns nicht getroffen hat
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-02-22_Kinect-RAW.wav	545006	ich glaube ich kann ihren gemutszustand und die grunde verstehen weshalb sie diesmal ihre stimme ein wenig lauter werden lieen um eine forderung zu erheben die sicher von allen kolleginnen und kollegen zumindest von allen in diesem moment hier im saale anwesenden unterstutzt wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-02-22_Realtek.wav	545530	ich glaube ich kann ihren gemutszustand und die grunde verstehen weshalb sie diesmal ihre stimme ein wenig lauter werden lieen um eine forderung zu erheben die sicher von allen kolleginnen und kollegen zumindest von allen in diesem moment hier im saale anwesenden unterstutzt wird
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-02-42_Kinect-RAW.wav	270446	das bauwerk ist nicht wie gewohnt mit dem chor nach osten ausgerichtet sondern nach nordosten genau dreiundfunfzig grad nord
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-02-42_Realtek.wav	270826	das bauwerk ist nicht wie gewohnt mit dem chor nach osten ausgerichtet sondern nach nordosten genau dreiundfunfzig grad nord
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-02-53_Kinect-RAW.wav	187566	das ist eine sehr gute entscheidung fur europa und fur unsere christlichen wurzeln
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-02-53_Realtek.wav	187618	das ist eine sehr gute entscheidung fur europa und fur unsere christlichen wurzeln
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-03-01_Kinect-RAW.wav	164526	nicht jeder politiker erhalt eine chance wie sie ihnen zuteil geworden ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-03-01_Realtek.wav	165826	nicht jeder politiker erhalt eine chance wie sie ihnen zuteil geworden ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-03-08_Kinect-RAW.wav	192046	als der schaden bemerkt wurde fluchteten die dorfbewohner in die walder
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-03-08_Realtek.wav	192482	als der schaden bemerkt wurde fluchteten die dorfbewohner in die walder
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-03-17_Kinect-RAW.wav	101486	das ist schon ziemlich verruckt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-03-17_Realtek.wav	101786	das ist schon ziemlich verruckt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-03-22_Kinect-RAW.wav	238126	zum zweiten spiegeln steuern eine demokratische entscheidung der burger in den jeweiligen landern wider
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-03-22_Realtek.wav	238330	zum zweiten spiegeln steuern eine demokratische entscheidung der burger in den jeweiligen landern wider
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-03-32_Kinect-RAW.wav	561966	sie erhalt die auftrage uberwiegend im auftrag einer regierung oder staatengemeinschaft die rustungsindustrie ist ein wirtschaftszweig der in europa und den usa um etwa achtzehnhundertfunfzig eine eigenstandige industrie wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-03-32_Realtek.wav	562434	sie erhalt die auftrage uberwiegend im auftrag einer regierung oder staatengemeinschaft die rustungsindustrie ist ein wirtschaftszweig der in europa und den usa um etwa achtzehnhundertfunfzig eine eigenstandige industrie wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-03-52_Kinect-RAW.wav	209006	es ist zwar nicht das von mir gesuchte aber der artikel ist trotzdem sehr gut
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-03-52_Realtek.wav	209072	es ist zwar nicht das von mir gesuchte aber der artikel ist trotzdem sehr gut
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-04-01_Kinect-RAW.wav	311726	andere staaten konnen dann fur sie bestimmen und sie zur umsetzung von manahmen zwingen die ihren eigenen nationalen interessen zuwiderlaufen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-04-01_Realtek.wav	312112	andere staaten konnen dann fur sie bestimmen und sie zur umsetzung von manahmen zwingen die ihren eigenen nationalen interessen zuwiderlaufen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-04-13_Kinect-RAW.wav	328046	er hat zahlreiche bucher uber bedeutende filmschaffende verfasst und galt als experte auf dem gebiet der filmmusik und deren geschichte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-04-13_Realtek.wav	328702	er hat zahlreiche bucher uber bedeutende filmschaffende verfasst und galt als experte auf dem gebiet der filmmusik und deren geschichte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-04-26_Kinect-RAW.wav	177326	indische firmen lassen auf dem weltmarkt mehr und mehr die muskeln spielen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-04-26_Realtek.wav	177540	indische firmen lassen auf dem weltmarkt mehr und mehr die muskeln spielen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-04-34_Kinect-RAW.wav	713326	deshalb ist ein finanzierungskonzept das auf einer art heuschreckenmentalitat beruht indem man sich mithilfe einer ubertriebenen modulation aus dem topf fur die einheitlichen betriebspramien bedient schlichtweg inakzeptabel das gilt insbesondere in fallen in denen keine nationale gegenfinanzierung erforderlich ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-04-34_Realtek.wav	713584	deshalb ist ein finanzierungskonzept das auf einer art heuschreckenmentalitat beruht indem man sich mithilfe einer ubertriebenen modulation aus dem topf fur die einheitlichen betriebspramien bedient schlichtweg inakzeptabel das gilt insbesondere in fallen in denen keine nationale gegenfinanzierung erforderlich ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-04-59_Kinect-RAW.wav	294766	abteilung iv beherbergt schlielich den reaktorraum die funfte abteilung die dampfturbine und hilfsaggregate
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-04-59_Realtek.wav	294882	abteilung iv beherbergt schlielich den reaktorraum die funfte abteilung die dampfturbine und hilfsaggregate
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-05-10_Kinect-RAW.wav	251566	wir reden mit so vielen menschen in all diesen landern und auf all diesen konferenzen und sie halten groartige reden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-05-10_Realtek.wav	251972	wir reden mit so vielen menschen in all diesen landern und auf all diesen konferenzen und sie halten groartige reden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-05-21_Kinect-RAW.wav	210926	dieses prinzip wird nicht uberall befolgt und das gilt vor allem fur die landwirtschaftliche produktion
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-05-21_Realtek.wav	211012	dieses prinzip wird nicht uberall befolgt und das gilt vor allem fur die landwirtschaftliche produktion
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-05-30_Kinect-RAW.wav	169006	herausgegeben vom osterreichischen bundesdenkmalamt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-05-30_Realtek.wav	169402	herausgegeben vom osterreichischen bundesdenkmalamt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-05-37_Kinect-RAW.wav	135406	in unserem heim wohnen einfach zu viele leute
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-05-37_Realtek.wav	135918	in unserem heim wohnen einfach zu viele leute
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-05-44_Kinect-RAW.wav	591086	dies beinhaltet die abschaffung der mehrwertsteuereigenmittel die die gerechte verteilung der beitrage unter den mitgliedstaaten und die umsetzung einer der von der kommission befurworteten manahmen das heit die einbeziehung der steuer auf kapitalvermogen in die eigenmittel beintrachtigen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-05-44_Realtek.wav	591354	dies beinhaltet die abschaffung der mehrwertsteuereigenmittel die die gerechte verteilung der beitrage unter den mitgliedstaaten und die umsetzung einer der von der kommission befurworteten manahmen das heit die einbeziehung der steuer auf kapitalvermogen in die eigenmittel beintrachtigen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-06-05_Kinect-RAW.wav	575086	auf der goltsteinkuppe bei lucherberg am tagebau inden steht ein im august zweitausendneun eroffnetes uber funf millionen euro teures aussichtsgebaude der indemann
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-06-05_Realtek.wav	575100	auf der goltsteinkuppe bei lucherberg am tagebau inden steht ein im august zweitausendneun eroffnetes uber funf millionen euro teures aussichtsgebaude der indemann
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-06-27_Kinect-RAW.wav	120686	lassen wir die turken doch arm bleiben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-06-27_Realtek.wav	120976	lassen wir die turken doch arm bleiben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-06-32_Kinect-RAW.wav	467886	ich beziehe mich dabei auf soziale und umweltbelange fur die sich dieses parlament stets eingesetzt hat die jedoch im rahmen des binnenmarktes fur den energiesektor bisher nicht ausreichend berucksichtigt wurden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-06-32_Realtek.wav	468160	ich beziehe mich dabei auf soziale und umweltbelange fur die sich dieses parlament stets eingesetzt hat die jedoch im rahmen des binnenmarktes fur den energiesektor bisher nicht ausreichend berucksichtigt wurden
